Using AOMedia Project AV1 Encoder v3.11.0
[HIDE] rd_plus:    392, rd_minus:    206, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 1 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    918, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    512, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 3 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3964, rd_minus:   2956, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    522, rd_minus:    538, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    698, rd_minus:    776, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1816, rd_minus:   1798, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1180, rd_minus:   1114, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 8 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5352, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 9 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2058, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 10 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2322, rd_minus:   1452, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 11 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10276, rd_minus:   9624, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 12 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    962, rd_minus:    984, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 13 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3888, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 14 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    330, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 15 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4882, rd_minus:   5258, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 16 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3164, rd_minus:   3592, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 17 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3064, rd_minus:   4116, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 18 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2858, rd_minus:   4476, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 19 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6368, rd_minus:   7544, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 20 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4742, rd_minus:   4796, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 21 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3952, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 22 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3624, rd_minus:   3496, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 23 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1854, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 24 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    928, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 25 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     24, rd_minus:     24, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 26 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    384, rd_minus:    132, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    738, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 28 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     56, rd_minus:     56, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 29 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    284, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 30 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    902, rd_minus:    794, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 31 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3660, rd_minus:   3516, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 32 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7544, rd_minus:   7874, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 33 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6864, rd_minus:   6836, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 34 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5058, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 35 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4552, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 36 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    226, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 37 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3724, rd_minus:   3660, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 38 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   6310, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 39 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2064, rd_minus:   2176, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 40 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5956, rd_minus:   5886, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 41 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1304, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 42 / 83886104, payload_bits 83886080, end_bits 24
