Using AOMedia Project AV1 Encoder v3.11.0
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 1 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 3 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 4 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 8 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 9 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 10 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 11 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 12 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 13 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 14 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 15 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 16 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 17 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 18 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 19 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 20 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 21 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 22 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 24 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 25 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 26 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 27 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 28 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 29 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 30 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 31 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 32 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 33 / 83886104, payload_bits 83886080, end_bits 24
