Using AOMedia Project AV1 Decoder v3.11.0
[ANGLE_READ] sym 6, injected 0, total_bits 1, payload_bits 1, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 2, payload_bits 2, keyword_buffer 000001, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 3, payload_bits 3, keyword_buffer 000002, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4, payload_bits 4, keyword_buffer 000004, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 5, payload_bits 5, keyword_buffer 000009, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 6, payload_bits 6, keyword_buffer 000012, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 7, payload_bits 7, keyword_buffer 000024, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 8, payload_bits 8, keyword_buffer 000049, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 9, payload_bits 9, keyword_buffer 000093, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 10, payload_bits 10, keyword_buffer 000126, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 11, payload_bits 11, keyword_buffer 00024D, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12, payload_bits 12, keyword_buffer 00049B, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 13, payload_bits 13, keyword_buffer 000936, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 14, payload_bits 14, keyword_buffer 00126C, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 15, payload_bits 15, keyword_buffer 0024D8, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 16, payload_bits 16, keyword_buffer 0049B0, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 17, payload_bits 17, keyword_buffer 009361, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 18, payload_bits 18, keyword_buffer 0126C3, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 19, payload_bits 19, keyword_buffer 024D87, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 20, payload_bits 20, keyword_buffer 049B0F, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 21, payload_bits 21, keyword_buffer 09361F, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 22, payload_bits 22, keyword_buffer 126C3F, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 23, payload_bits 23, keyword_buffer 24D87F, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 24, payload_bits 24, keyword_buffer 49B0FF, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 25, payload_bits 25, keyword_buffer 9361FE, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 26, payload_bits 26, keyword_buffer 26C3FD, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 27, payload_bits 27, keyword_buffer 4D87FB, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 28, payload_bits 28, keyword_buffer 9B0FF6, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 29, payload_bits 29, keyword_buffer 361FEC, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 30, payload_bits 30, keyword_buffer 6C3FD8, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 31, payload_bits 31, keyword_buffer D87FB1, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 32, payload_bits 32, keyword_buffer B0FF62, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 33, payload_bits 33, keyword_buffer 61FEC5, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 34, payload_bits 34, keyword_buffer C3FD8A, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 35, payload_bits 35, keyword_buffer 87FB15, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 36, payload_bits 36, keyword_buffer 0FF62B, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 37, payload_bits 37, keyword_buffer 1FEC56, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 38, payload_bits 38, keyword_buffer 3FD8AD, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 39, payload_bits 39, keyword_buffer 7FB15B, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 40, payload_bits 40, keyword_buffer FF62B6, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 41, payload_bits 41, keyword_buffer FEC56C, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 42, payload_bits 42, keyword_buffer FD8AD9, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 43, payload_bits 43, keyword_buffer FB15B2, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 44, payload_bits 44, keyword_buffer F62B65, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 45, payload_bits 45, keyword_buffer EC56CB, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 46, payload_bits 46, keyword_buffer D8AD96, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 47, payload_bits 47, keyword_buffer B15B2C, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 48, payload_bits 48, keyword_buffer 62B658, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 49, payload_bits 49, keyword_buffer C56CB1, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 50, payload_bits 50, keyword_buffer 8AD962, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 51, payload_bits 51, keyword_buffer 15B2C4, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 52, payload_bits 52, keyword_buffer 2B6589, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 53, payload_bits 53, keyword_buffer 56CB12, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 54, payload_bits 54, keyword_buffer AD9625, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 55, payload_bits 55, keyword_buffer 5B2C4B, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 56, payload_bits 56, keyword_buffer B65896, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 57, payload_bits 57, keyword_buffer 6CB12C, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 58, payload_bits 58, keyword_buffer D96258, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 59, payload_bits 59, keyword_buffer B2C4B0, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 60, payload_bits 60, keyword_buffer 658961, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 61, payload_bits 61, keyword_buffer CB12C3, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 62, payload_bits 62, keyword_buffer 962586, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 63, payload_bits 63, keyword_buffer 2C4B0C, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 64, payload_bits 64, keyword_buffer 589618, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 65, payload_bits 65, keyword_buffer B12C30, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 66, payload_bits 66, keyword_buffer 625861, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 67, payload_bits 67, keyword_buffer C4B0C3, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 68, payload_bits 68, keyword_buffer 896187, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 69, payload_bits 69, keyword_buffer 12C30E, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 70, payload_bits 70, keyword_buffer 25861D, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 71, payload_bits 71, keyword_buffer 4B0C3B, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 72, payload_bits 72, keyword_buffer 961876, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 73, payload_bits 73, keyword_buffer 2C30ED, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 74, payload_bits 74, keyword_buffer 5861DA, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 75, payload_bits 75, keyword_buffer B0C3B4, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 76, payload_bits 76, keyword_buffer 618769, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 77, payload_bits 77, keyword_buffer C30ED2, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 78, payload_bits 78, keyword_buffer 861DA5, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 79, payload_bits 79, keyword_buffer 0C3B4A, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 80, payload_bits 80, keyword_buffer 187694, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 81, payload_bits 81, keyword_buffer 30ED29, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 82, payload_bits 82, keyword_buffer 61DA52, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 83, payload_bits 83, keyword_buffer C3B4A5, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 84, payload_bits 84, keyword_buffer 87694B, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 85, payload_bits 85, keyword_buffer 0ED296, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 86, payload_bits 86, keyword_buffer 1DA52C, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 87, payload_bits 87, keyword_buffer 3B4A58, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 88, payload_bits 88, keyword_buffer 7694B1, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 89, payload_bits 89, keyword_buffer ED2962, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 90, payload_bits 90, keyword_buffer DA52C5, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 91, payload_bits 91, keyword_buffer B4A58B, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 92, payload_bits 92, keyword_buffer 694B17, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 93, payload_bits 93, keyword_buffer D2962E, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 94, payload_bits 94, keyword_buffer A52C5C, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 95, payload_bits 95, keyword_buffer 4A58B9, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 96, payload_bits 96, keyword_buffer 94B172, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 97, payload_bits 97, keyword_buffer 2962E4, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 98, payload_bits 98, keyword_buffer 52C5C9, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 99, payload_bits 99, keyword_buffer A58B93, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 100, payload_bits 100, keyword_buffer 4B1727, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 101, payload_bits 101, keyword_buffer 962E4E, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 102, payload_bits 102, keyword_buffer 2C5C9C, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 103, payload_bits 103, keyword_buffer 58B939, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 104, payload_bits 104, keyword_buffer B17273, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 105, payload_bits 105, keyword_buffer 62E4E7, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 106, payload_bits 106, keyword_buffer C5C9CE, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 107, payload_bits 107, keyword_buffer 8B939C, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 108, payload_bits 108, keyword_buffer 172739, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 109, payload_bits 109, keyword_buffer 2E4E73, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 110, payload_bits 110, keyword_buffer 5C9CE6, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 111, payload_bits 111, keyword_buffer B939CC, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 112, payload_bits 112, keyword_buffer 727399, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 113, payload_bits 113, keyword_buffer E4E732, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 114, payload_bits 114, keyword_buffer C9CE64, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 115, payload_bits 115, keyword_buffer 939CC9, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 116, payload_bits 116, keyword_buffer 273993, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 117, payload_bits 117, keyword_buffer 4E7327, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 118, payload_bits 118, keyword_buffer 9CE64F, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 119, payload_bits 119, keyword_buffer 39CC9E, end_found 0
