Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 38, idx 20, dqcoeff 378, qcoeff 6, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 56, idx 41, dqcoeff 189, qcoeff 3, embedded 1, bit_index 2 / 83886104
[COEF_HIDE] eob 56, idx 33, dqcoeff 252, qcoeff 4, embedded 0, bit_index 3 / 83886104
[COEF_HIDE] eob 54, idx 41, dqcoeff -252, qcoeff -4, embedded 0, bit_index 4 / 83886104
[COEF_HIDE] eob 54, idx 30, dqcoeff -189, qcoeff -3, embedded 1, bit_index 5 / 83886104
[COEF_HIDE] eob 62, idx 41, dqcoeff 252, qcoeff 4, embedded 0, bit_index 6 / 83886104
[COEF_HIDE] eob 62, idx 32, dqcoeff -252, qcoeff -4, embedded 0, bit_index 7 / 83886104
[COEF_HIDE] eob 40, idx 35, dqcoeff -189, qcoeff -3, embedded 1, bit_index 8 / 83886104
[COEF_HIDE] eob 54, idx 43, dqcoeff -189, qcoeff -3, embedded 1, bit_index 9 / 83886104
[COEF_HIDE] eob 54, idx 30, dqcoeff -252, qcoeff -4, embedded 0, bit_index 10 / 83886104
[COEF_HIDE] eob 44, idx 28, dqcoeff -189, qcoeff -3, embedded 1, bit_index 11 / 83886104
[COEF_HIDE] eob 38, idx 20, dqcoeff -189, qcoeff -3, embedded 1, bit_index 12 / 83886104
[COEF_HIDE] eob 37, idx 20, dqcoeff 252, qcoeff 4, embedded 0, bit_index 13 / 83886104
[COEF_HIDE] eob 63, idx 57, dqcoeff -252, qcoeff -4, embedded 0, bit_index 14 / 83886104
[COEF_HIDE] eob 63, idx 52, dqcoeff -252, qcoeff -4, embedded 0, bit_index 15 / 83886104
[COEF_HIDE] eob 52, idx 27, dqcoeff -252, qcoeff -4, embedded 0, bit_index 16 / 83886104
[COEF_HIDE] eob 52, idx 26, dqcoeff -189, qcoeff -3, embedded 1, bit_index 17 / 83886104
[COEF_HIDE] eob 62, idx 45, dqcoeff 189, qcoeff 3, embedded 1, bit_index 18 / 83886104
[COEF_HIDE] eob 64, idx 45, dqcoeff -189, qcoeff -3, embedded 1, bit_index 19 / 83886104
[COEF_HIDE] eob 62, idx 42, dqcoeff -189, qcoeff -3, embedded 1, bit_index 20 / 83886104
[COEF_HIDE] eob 62, idx 54, dqcoeff -189, qcoeff -3, embedded 1, bit_index 21 / 83886104
[COEF_HIDE] eob 62, idx 53, dqcoeff 189, qcoeff 3, embedded 1, bit_index 22 / 83886104
[COEF_HIDE] eob 62, idx 52, dqcoeff -189, qcoeff -3, embedded 1, bit_index 23 / 83886104
[COEF_HIDE] eob 62, idx 51, dqcoeff -189, qcoeff -3, embedded 1, bit_index 24 / 83886104
[COEF_HIDE] eob 64, idx 42, dqcoeff -252, qcoeff -4, embedded 0, bit_index 25 / 83886104
