Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 45, idx 29, dqcoeff 204, qcoeff 4, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff -153, qcoeff -3, embedded 1, bit_index 2 / 83886104
[COEF_HIDE] eob 43, idx 27, dqcoeff -306, qcoeff -6, embedded 0, bit_index 3 / 83886104
[COEF_HIDE] eob 43, idx 26, dqcoeff 204, qcoeff 4, embedded 0, bit_index 4 / 83886104
[COEF_HIDE] eob 58, idx 37, dqcoeff -357, qcoeff -7, embedded 1, bit_index 5 / 83886104
[COEF_HIDE] eob 58, idx 29, dqcoeff 510, qcoeff 10, embedded 0, bit_index 6 / 83886104
[COEF_HIDE] eob 50, idx 40, dqcoeff -204, qcoeff -4, embedded 0, bit_index 7 / 83886104
[COEF_HIDE] eob 50, idx 29, dqcoeff -357, qcoeff -7, embedded 1, bit_index 8 / 83886104
[COEF_HIDE] eob 42, idx 27, dqcoeff 153, qcoeff 3, embedded 1, bit_index 9 / 83886104
[COEF_HIDE] eob 53, idx 31, dqcoeff -204, qcoeff -4, embedded 0, bit_index 10 / 83886104
[COEF_HIDE] eob 53, idx 27, dqcoeff 357, qcoeff 7, embedded 1, bit_index 11 / 83886104
[COEF_HIDE] eob 53, idx 27, dqcoeff -357, qcoeff -7, embedded 1, bit_index 12 / 83886104
[COEF_HIDE] eob 53, idx 26, dqcoeff 204, qcoeff 4, embedded 0, bit_index 13 / 83886104
[COEF_HIDE] eob 54, idx 41, dqcoeff -204, qcoeff -4, embedded 0, bit_index 14 / 83886104
[COEF_HIDE] eob 54, idx 36, dqcoeff 204, qcoeff 4, embedded 0, bit_index 15 / 83886104
[COEF_HIDE] eob 147, idx 89, dqcoeff -204, qcoeff -4, embedded 0, bit_index 16 / 83886104
[COEF_HIDE] eob 43, idx 27, dqcoeff 255, qcoeff 5, embedded 1, bit_index 17 / 83886104
[COEF_HIDE] eob 43, idx 26, dqcoeff -153, qcoeff -3, embedded 1, bit_index 18 / 83886104
