Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 45, idx 27, dqcoeff -448, qcoeff -4, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff 336, qcoeff 3, embedded 1, bit_index 2 / 83886104
[COEF_HIDE] eob 33, idx 27, dqcoeff -448, qcoeff -4, embedded 0, bit_index 3 / 83886104
[COEF_HIDE] eob 33, idx 25, dqcoeff 448, qcoeff 4, embedded 0, bit_index 4 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff 336, qcoeff 3, embedded 1, bit_index 5 / 83886104
[COEF_HIDE] eob 32, idx 18, dqcoeff -448, qcoeff -4, embedded 0, bit_index 6 / 83886104
[COEF_HIDE] eob 32, idx 17, dqcoeff 448, qcoeff 4, embedded 0, bit_index 7 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff 336, qcoeff 3, embedded 1, bit_index 8 / 83886104
[COEF_HIDE] eob 63, idx 54, dqcoeff 336, qcoeff 3, embedded 1, bit_index 9 / 83886104
[COEF_HIDE] eob 63, idx 39, dqcoeff 448, qcoeff 4, embedded 0, bit_index 10 / 83886104
[COEF_HIDE] eob 44, idx 28, dqcoeff 336, qcoeff 3, embedded 1, bit_index 11 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff -336, qcoeff -3, embedded 1, bit_index 12 / 83886104
[COEF_HIDE] eob 44, idx 41, dqcoeff 448, qcoeff 4, embedded 0, bit_index 13 / 83886104
[COEF_HIDE] eob 44, idx 28, dqcoeff -896, qcoeff -8, embedded 0, bit_index 14 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff -448, qcoeff -4, embedded 0, bit_index 15 / 83886104
[COEF_HIDE] eob 44, idx 28, dqcoeff -448, qcoeff -4, embedded 0, bit_index 16 / 83886104
[COEF_HIDE] eob 44, idx 25, dqcoeff 336, qcoeff 3, embedded 1, bit_index 17 / 83886104
[COEF_HIDE] eob 43, idx 28, dqcoeff -336, qcoeff -3, embedded 1, bit_index 18 / 83886104
[COEF_HIDE] eob 43, idx 27, dqcoeff -336, qcoeff -3, embedded 1, bit_index 19 / 83886104
[COEF_HIDE] eob 44, idx 28, dqcoeff 336, qcoeff 3, embedded 1, bit_index 20 / 83886104
[COEF_HIDE] eob 32, idx 20, dqcoeff 336, qcoeff 3, embedded 1, bit_index 21 / 83886104
[COEF_HIDE] eob 32, idx 18, dqcoeff 560, qcoeff 5, embedded 1, bit_index 22 / 83886104
[COEF_HIDE] eob 58, idx 45, dqcoeff 336, qcoeff 3, embedded 1, bit_index 23 / 83886104
[COEF_HIDE] eob 58, idx 37, dqcoeff -336, qcoeff -3, embedded 1, bit_index 24 / 83886104
[COEF_HIDE] eob 46, idx 30, dqcoeff 448, qcoeff 4, embedded 0, bit_index 25 / 83886104
[COEF_HIDE] eob 46, idx 26, dqcoeff -336, qcoeff -3, embedded 1, bit_index 26 / 83886104
[COEF_HIDE] eob 43, idx 26, dqcoeff -560, qcoeff -5, embedded 1, bit_index 27 / 83886104
[COEF_HIDE] eob 155, idx 97, dqcoeff 448, qcoeff 4, embedded 0, bit_index 28 / 83886104
[COEF_HIDE] eob 155, idx 90, dqcoeff -448, qcoeff -4, embedded 0, bit_index 29 / 83886104
[COEF_HIDE] eob 156, idx 117, dqcoeff 448, qcoeff 4, embedded 0, bit_index 30 / 83886104
[COEF_HIDE] eob 156, idx 114, dqcoeff -336, qcoeff -3, embedded 1, bit_index 31 / 83886104
[COEF_HIDE] eob 49, idx 30, dqcoeff -448, qcoeff -4, embedded 0, bit_index 32 / 83886104
[COEF_HIDE] eob 49, idx 26, dqcoeff -336, qcoeff -3, embedded 1, bit_index 33 / 83886104
[COEF_HIDE] eob 96, idx 64, dqcoeff 672, qcoeff 6, embedded 0, bit_index 34 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff -336, qcoeff -3, embedded 1, bit_index 35 / 83886104
[COEF_HIDE] eob 32, idx 17, dqcoeff -336, qcoeff -3, embedded 1, bit_index 36 / 83886104
[COEF_HIDE] eob 130, idx 73, dqcoeff 448, qcoeff 4, embedded 0, bit_index 37 / 83886104
[COEF_HIDE] eob 130, idx 72, dqcoeff 336, qcoeff 3, embedded 1, bit_index 38 / 83886104
[COEF_HIDE] eob 130, idx 82, dqcoeff 336, qcoeff 3, embedded 1, bit_index 39 / 83886104
[COEF_HIDE] eob 130, idx 71, dqcoeff -448, qcoeff -4, embedded 0, bit_index 40 / 83886104
[COEF_HIDE] eob 102, idx 57, dqcoeff 448, qcoeff 4, embedded 0, bit_index 41 / 83886104
[COEF_HIDE] eob 102, idx 52, dqcoeff 336, qcoeff 3, embedded 1, bit_index 42 / 83886104
[COEF_HIDE] eob 42, idx 23, dqcoeff -448, qcoeff -4, embedded 0, bit_index 43 / 83886104
[COEF_HIDE] eob 50, idx 39, dqcoeff -336, qcoeff -3, embedded 1, bit_index 44 / 83886104
[COEF_HIDE] eob 50, idx 25, dqcoeff 336, qcoeff 3, embedded 1, bit_index 45 / 83886104
[COEF_HIDE] eob 96, idx 49, dqcoeff 448, qcoeff 4, embedded 0, bit_index 46 / 83886104
[COEF_HIDE] eob 32, idx 25, dqcoeff 448, qcoeff 4, embedded 0, bit_index 47 / 83886104
[COEF_HIDE] eob 137, idx 83, dqcoeff 448, qcoeff 4, embedded 0, bit_index 48 / 83886104
[COEF_HIDE] eob 137, idx 71, dqcoeff 336, qcoeff 3, embedded 1, bit_index 49 / 83886104
[COEF_HIDE] eob 135, idx 105, dqcoeff -448, qcoeff -4, embedded 0, bit_index 50 / 83886104
[COEF_HIDE] eob 80, idx 58, dqcoeff 448, qcoeff 4, embedded 0, bit_index 51 / 83886104
[COEF_HIDE] eob 80, idx 43, dqcoeff -336, qcoeff -3, embedded 1, bit_index 52 / 83886104
[COEF_HIDE] eob 35, idx 29, dqcoeff 448, qcoeff 4, embedded 0, bit_index 53 / 83886104
[COEF_HIDE] eob 35, idx 28, dqcoeff 560, qcoeff 5, embedded 1, bit_index 54 / 83886104
[COEF_HIDE] eob 52, idx 31, dqcoeff 336, qcoeff 3, embedded 1, bit_index 55 / 83886104
[COEF_HIDE] eob 52, idx 26, dqcoeff 448, qcoeff 4, embedded 0, bit_index 56 / 83886104
[COEF_HIDE] eob 32, idx 17, dqcoeff -448, qcoeff -4, embedded 0, bit_index 57 / 83886104
[COEF_HIDE] eob 36, idx 29, dqcoeff -448, qcoeff -4, embedded 0, bit_index 58 / 83886104
[COEF_HIDE] eob 40, idx 24, dqcoeff -448, qcoeff -4, embedded 0, bit_index 59 / 83886104
[COEF_HIDE] eob 40, idx 23, dqcoeff -336, qcoeff -3, embedded 1, bit_index 60 / 83886104
K

[COEF_HIDE] eob 35, idx 27, dqcoeff 336, qcoeff 3, embedded 1, bit_index 61 / 83886104
[COEF_HIDE] eob 35, idx 24, dqcoeff -448, qcoeff -4, embedded 0, bit_index 62 / 83886104
[COEF_HIDE] eob 32, idx 17, dqcoeff 448, qcoeff 4, embedded 0, bit_index 63 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff 448, qcoeff 4, embedded 0, bit_index 64 / 83886104
[COEF_HIDE] eob 54, idx 30, dqcoeff 448, qcoeff 4, embedded 0, bit_index 65 / 83886104
[COEF_HIDE] eob 54, idx 29, dqcoeff -336, qcoeff -3, embedded 1, bit_index 66 / 83886104
[COEF_HIDE] eob 32, idx 27, dqcoeff 560, qcoeff 5, embedded 1, bit_index 67 / 83886104
[COEF_HIDE] eob 33, idx 28, dqcoeff -336, qcoeff -3, embedded 1, bit_index 68 / 83886104
[COEF_HIDE] eob 33, idx 27, dqcoeff -448, qcoeff -4, embedded 0, bit_index 69 / 83886104
[COEF_HIDE] eob 45, idx 30, dqcoeff -336, qcoeff -3, embedded 1, bit_index 70 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff -336, qcoeff -3, embedded 1, bit_index 71 / 83886104
[COEF_HIDE] eob 42, idx 27, dqcoeff 448, qcoeff 4, embedded 0, bit_index 72 / 83886104
[COEF_HIDE] eob 32, idx 27, dqcoeff 336, qcoeff 3, embedded 1, bit_index 73 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff 448, qcoeff 4, embedded 0, bit_index 74 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff 448, qcoeff 4, embedded 0, bit_index 75 / 83886104
[COEF_HIDE] eob 63, idx 54, dqcoeff 336, qcoeff 3, embedded 1, bit_index 76 / 83886104
[COEF_HIDE] eob 63, idx 39, dqcoeff 448, qcoeff 4, embedded 0, bit_index 77 / 83886104
[COEF_HIDE] eob 44, idx 41, dqcoeff 336, qcoeff 3, embedded 1, bit_index 78 / 83886104
[COEF_HIDE] eob 44, idx 28, dqcoeff -896, qcoeff -8, embedded 0, bit_index 79 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff -448, qcoeff -4, embedded 0, bit_index 80 / 83886104
[COEF_HIDE] eob 32, idx 25, dqcoeff -336, qcoeff -3, embedded 1, bit_index 81 / 83886104
[COEF_HIDE] eob 32, idx 17, dqcoeff 448, qcoeff 4, embedded 0, bit_index 82 / 83886104
