Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 57, idx 29, dqcoeff -306, qcoeff -6, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 54, idx 40, dqcoeff -153, qcoeff -3, embedded 1, bit_index 2 / 83886104
[COEF_HIDE] eob 43, idx 40, dqcoeff 204, qcoeff 4, embedded 0, bit_index 3 / 83886104
[COEF_HIDE] eob 43, idx 34, dqcoeff -204, qcoeff -4, embedded 0, bit_index 4 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff 153, qcoeff 3, embedded 1, bit_index 5 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff 204, qcoeff 4, embedded 0, bit_index 6 / 83886104
[COEF_HIDE] eob 43, idx 26, dqcoeff 204, qcoeff 4, embedded 0, bit_index 7 / 83886104
[COEF_HIDE] eob 53, idx 26, dqcoeff -255, qcoeff -5, embedded 1, bit_index 8 / 83886104
[COEF_HIDE] eob 34, idx 19, dqcoeff -255, qcoeff -5, embedded 1, bit_index 9 / 83886104
[COEF_HIDE] eob 34, idx 17, dqcoeff 204, qcoeff 4, embedded 0, bit_index 10 / 83886104
[COEF_HIDE] eob 42, idx 27, dqcoeff 153, qcoeff 3, embedded 1, bit_index 11 / 83886104
[COEF_HIDE] eob 42, idx 26, dqcoeff 153, qcoeff 3, embedded 1, bit_index 12 / 83886104
[COEF_HIDE] eob 44, idx 25, dqcoeff 204, qcoeff 4, embedded 0, bit_index 13 / 83886104
[COEF_HIDE] eob 32, idx 17, dqcoeff -204, qcoeff -4, embedded 0, bit_index 14 / 83886104
[COEF_HIDE] eob 37, idx 19, dqcoeff -204, qcoeff -4, embedded 0, bit_index 15 / 83886104
[COEF_HIDE] eob 37, idx 18, dqcoeff -204, qcoeff -4, embedded 0, bit_index 16 / 83886104
[COEF_HIDE] eob 45, idx 30, dqcoeff 153, qcoeff 3, embedded 1, bit_index 17 / 83886104
[COEF_HIDE] eob 45, idx 29, dqcoeff -153, qcoeff -3, embedded 1, bit_index 18 / 83886104
[COEF_HIDE] eob 45, idx 29, dqcoeff -357, qcoeff -7, embedded 1, bit_index 19 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20 / 83886104
[COEF_HIDE] eob 178, idx 96, dqcoeff 153, qcoeff 3, embedded 1, bit_index 21 / 83886104
[COEF_HIDE] eob 45, idx 31, dqcoeff 153, qcoeff 3, embedded 1, bit_index 22 / 83886104
[COEF_HIDE] eob 45, idx 29, dqcoeff -255, qcoeff -5, embedded 1, bit_index 23 / 83886104
[COEF_HIDE] eob 53, idx 31, dqcoeff 153, qcoeff 3, embedded 1, bit_index 24 / 83886104
[COEF_HIDE] eob 53, idx 30, dqcoeff 204, qcoeff 4, embedded 0, bit_index 25 / 83886104
[COEF_HIDE] eob 58, idx 41, dqcoeff -153, qcoeff -3, embedded 1, bit_index 26 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff 153, qcoeff 3, embedded 1, bit_index 27 / 83886104
[COEF_HIDE] eob 46, idx 41, dqcoeff -204, qcoeff -4, embedded 0, bit_index 28 / 83886104
[COEF_HIDE] eob 46, idx 28, dqcoeff -204, qcoeff -4, embedded 0, bit_index 29 / 83886104
[COEF_HIDE] eob 48, idx 39, dqcoeff 204, qcoeff 4, embedded 0, bit_index 30 / 83886104
[COEF_HIDE] eob 48, idx 31, dqcoeff 255, qcoeff 5, embedded 1, bit_index 31 / 83886104
[COEF_HIDE] eob 61, idx 43, dqcoeff 204, qcoeff 4, embedded 0, bit_index 32 / 83886104
[COEF_HIDE] eob 61, idx 42, dqcoeff 255, qcoeff 5, embedded 1, bit_index 33 / 83886104
[COEF_HIDE] eob 168, idx 124, dqcoeff -204, qcoeff -4, embedded 0, bit_index 34 / 83886104
[COEF_HIDE] eob 168, idx 116, dqcoeff 153, qcoeff 3, embedded 1, bit_index 35 / 83886104
[COEF_HIDE] eob 54, idx 38, dqcoeff 153, qcoeff 3, embedded 1, bit_index 36 / 83886104
[COEF_HIDE] eob 39, idx 23, dqcoeff -204, qcoeff -4, embedded 0, bit_index 37 / 83886104
[COEF_HIDE] eob 39, idx 19, dqcoeff 153, qcoeff 3, embedded 1, bit_index 38 / 83886104
[COEF_HIDE] eob 157, idx 117, dqcoeff 153, qcoeff 3, embedded 1, bit_index 39 / 83886104
[COEF_HIDE] eob 157, idx 92, dqcoeff 204, qcoeff 4, embedded 0, bit_index 40 / 83886104
[COEF_HIDE] eob 42, idx 26, dqcoeff -204, qcoeff -4, embedded 0, bit_index 41 / 83886104
[COEF_HIDE] eob 49, idx 25, dqcoeff 357, qcoeff 7, embedded 1, bit_index 42 / 83886104
[COEF_HIDE] eob 49, idx 24, dqcoeff 204, qcoeff 4, embedded 0, bit_index 43 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff -153, qcoeff -3, embedded 1, bit_index 44 / 83886104
[COEF_HIDE] eob 42, idx 26, dqcoeff -153, qcoeff -3, embedded 1, bit_index 45 / 83886104
[COEF_HIDE] eob 64, idx 39, dqcoeff -204, qcoeff -4, embedded 0, bit_index 46 / 83886104
[COEF_HIDE] eob 42, idx 25, dqcoeff -204, qcoeff -4, embedded 0, bit_index 47 / 83886104
[COEF_HIDE] eob 222, idx 116, dqcoeff 204, qcoeff 4, embedded 0, bit_index 48 / 83886104
[COEF_HIDE] eob 35, idx 23, dqcoeff -153, qcoeff -3, embedded 1, bit_index 49 / 83886104
[COEF_HIDE] eob 35, idx 22, dqcoeff 204, qcoeff 4, embedded 0, bit_index 50 / 83886104
[COEF_HIDE] eob 177, idx 122, dqcoeff 204, qcoeff 4, embedded 0, bit_index 51 / 83886104
[COEF_HIDE] eob 177, idx 120, dqcoeff -153, qcoeff -3, embedded 1, bit_index 52 / 83886104
[COEF_HIDE] eob 45, idx 22, dqcoeff -204, qcoeff -4, embedded 0, bit_index 53 / 83886104
[COEF_HIDE] eob 80, idx 58, dqcoeff -153, qcoeff -3, embedded 1, bit_index 54 / 83886104
[COEF_HIDE] eob 80, idx 54, dqcoeff -153, qcoeff -3, embedded 1, bit_index 55 / 83886104
[COEF_HIDE] eob 108, idx 76, dqcoeff -204, qcoeff -4, embedded 0, bit_index 56 / 83886104
[COEF_HIDE] eob 108, idx 69, dqcoeff -204, qcoeff -4, embedded 0, bit_index 57 / 83886104
[COEF_HIDE] eob 42, idx 21, dqcoeff 204, qcoeff 4, embedded 0, bit_index 58 / 83886104
[COEF_HIDE] eob 36, idx 19, dqcoeff -204, qcoeff -4, embedded 0, bit_index 59 / 83886104
[COEF_HIDE] eob 53, idx 36, dqcoeff 255, qcoeff 5, embedded 1, bit_index 60 / 83886104
[COEF_HIDE] eob 53, idx 35, dqcoeff 153, qcoeff 3, embedded 1, bit_index 61 / 83886104
[COEF_HIDE] eob 48, idx 33, dqcoeff 204, qcoeff 4, embedded 0, bit_index 62 / 83886104
[COEF_HIDE] eob 129, idx 66, dqcoeff -204, qcoeff -4, embedded 0, bit_index 63 / 83886104
