Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 15, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 16, idx 10, dqcoeff -153, qcoeff -3, embedded 1, bit_index 2 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 204, qcoeff 4, embedded 0, bit_index 3 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 204, qcoeff 4, embedded 0, bit_index 4 / 83886104
[COEF_HIDE] eob 56, idx 23, dqcoeff -255, qcoeff -5, embedded 1, bit_index 5 / 83886104
[COEF_HIDE] eob 56, idx 15, dqcoeff 306, qcoeff 6, embedded 0, bit_index 6 / 83886104
[COEF_HIDE] eob 56, idx 14, dqcoeff 204, qcoeff 4, embedded 0, bit_index 7 / 83886104
[COEF_HIDE] eob 56, idx 13, dqcoeff 153, qcoeff 3, embedded 1, bit_index 8 / 83886104
[COEF_HIDE] eob 56, idx 7, dqcoeff 153, qcoeff 3, embedded 1, bit_index 9 / 83886104
[COEF_HIDE] eob 56, idx 5, dqcoeff -204, qcoeff -4, embedded 0, bit_index 10 / 83886104
[COEF_HIDE] eob 40, idx 9, dqcoeff 153, qcoeff 3, embedded 1, bit_index 11 / 83886104
[COEF_HIDE] eob 64, idx 14, dqcoeff -255, qcoeff -5, embedded 1, bit_index 12 / 83886104
[COEF_HIDE] eob 64, idx 13, dqcoeff -204, qcoeff -4, embedded 0, bit_index 13 / 83886104
[COEF_HIDE] eob 64, idx 4, dqcoeff 204, qcoeff 4, embedded 0, bit_index 14 / 83886104
[COEF_HIDE] eob 63, idx 7, dqcoeff 306, qcoeff 6, embedded 0, bit_index 15 / 83886104
[COEF_HIDE] eob 63, idx 6, dqcoeff 204, qcoeff 4, embedded 0, bit_index 16 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 153, qcoeff 3, embedded 1, bit_index 17 / 83886104
[COEF_HIDE] eob 15, idx 3, dqcoeff -153, qcoeff -3, embedded 1, bit_index 18 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff 357, qcoeff 7, embedded 1, bit_index 19 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 153, qcoeff 3, embedded 1, bit_index 21 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -153, qcoeff -3, embedded 1, bit_index 22 / 83886104
[COEF_HIDE] eob 13, idx 5, dqcoeff -153, qcoeff -3, embedded 1, bit_index 23 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff 153, qcoeff 3, embedded 1, bit_index 24 / 83886104
[COEF_HIDE] eob 13, idx 3, dqcoeff 408, qcoeff 8, embedded 0, bit_index 25 / 83886104
[COEF_HIDE] eob 13, idx 2, dqcoeff -255, qcoeff -5, embedded 1, bit_index 26 / 83886104
[COEF_HIDE] eob 44, idx 18, dqcoeff -153, qcoeff -3, embedded 1, bit_index 27 / 83886104
[COEF_HIDE] eob 44, idx 14, dqcoeff -204, qcoeff -4, embedded 0, bit_index 28 / 83886104
[COEF_HIDE] eob 44, idx 12, dqcoeff -204, qcoeff -4, embedded 0, bit_index 29 / 83886104
[COEF_HIDE] eob 44, idx 11, dqcoeff 204, qcoeff 4, embedded 0, bit_index 30 / 83886104
[COEF_HIDE] eob 44, idx 8, dqcoeff -255, qcoeff -5, embedded 1, bit_index 31 / 83886104
[COEF_HIDE] eob 44, idx 6, dqcoeff -204, qcoeff -4, embedded 0, bit_index 32 / 83886104
[COEF_HIDE] eob 44, idx 5, dqcoeff -153, qcoeff -3, embedded 1, bit_index 33 / 83886104
[COEF_HIDE] eob 44, idx 4, dqcoeff -204, qcoeff -4, embedded 0, bit_index 34 / 83886104
[COEF_HIDE] eob 44, idx 3, dqcoeff -459, qcoeff -9, embedded 1, bit_index 35 / 83886104
[COEF_HIDE] eob 14, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 36 / 83886104
[COEF_HIDE] eob 64, idx 23, dqcoeff 204, qcoeff 4, embedded 0, bit_index 37 / 83886104
[COEF_HIDE] eob 64, idx 21, dqcoeff -153, qcoeff -3, embedded 1, bit_index 38 / 83886104
[COEF_HIDE] eob 64, idx 10, dqcoeff -153, qcoeff -3, embedded 1, bit_index 39 / 83886104
[COEF_HIDE] eob 64, idx 9, dqcoeff 204, qcoeff 4, embedded 0, bit_index 40 / 83886104
[COEF_HIDE] eob 64, idx 8, dqcoeff -204, qcoeff -4, embedded 0, bit_index 41 / 83886104
[COEF_HIDE] eob 64, idx 4, dqcoeff 255, qcoeff 5, embedded 1, bit_index 42 / 83886104
[COEF_HIDE] eob 64, idx 2, dqcoeff -612, qcoeff -12, embedded 0, bit_index 43 / 83886104
[COEF_HIDE] eob 61, idx 18, dqcoeff 153, qcoeff 3, embedded 1, bit_index 44 / 83886104
[COEF_HIDE] eob 61, idx 8, dqcoeff 153, qcoeff 3, embedded 1, bit_index 45 / 83886104
[COEF_HIDE] eob 61, idx 4, dqcoeff 204, qcoeff 4, embedded 0, bit_index 46 / 83886104
[COEF_HIDE] eob 61, idx 2, dqcoeff 204, qcoeff 4, embedded 0, bit_index 47 / 83886104
[COEF_HIDE] eob 41, idx 18, dqcoeff -204, qcoeff -4, embedded 0, bit_index 48 / 83886104
[COEF_HIDE] eob 41, idx 7, dqcoeff 153, qcoeff 3, embedded 1, bit_index 49 / 83886104
[COEF_HIDE] eob 41, idx 4, dqcoeff 204, qcoeff 4, embedded 0, bit_index 50 / 83886104
[COEF_HIDE] eob 41, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 51 / 83886104
[COEF_HIDE] eob 41, idx 2, dqcoeff 561, qcoeff 11, embedded 1, bit_index 52 / 83886104
[COEF_HIDE] eob 16, idx 8, dqcoeff -204, qcoeff -4, embedded 0, bit_index 53 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 153, qcoeff 3, embedded 1, bit_index 54 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff 153, qcoeff 3, embedded 1, bit_index 55 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -204, qcoeff -4, embedded 0, bit_index 56 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff -204, qcoeff -4, embedded 0, bit_index 57 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff -204, qcoeff -4, embedded 0, bit_index 58 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -204, qcoeff -4, embedded 0, bit_index 59 / 83886104
[COEF_HIDE] eob 16, idx 8, dqcoeff 153, qcoeff 3, embedded 1, bit_index 60 / 83886104
[COEF_HIDE] eob 16, idx 5, dqcoeff -153, qcoeff -3, embedded 1, bit_index 61 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 62 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 408, qcoeff 8, embedded 0, bit_index 63 / 83886104
[COEF_HIDE] eob 64, idx 5, dqcoeff -204, qcoeff -4, embedded 0, bit_index 64 / 83886104
[COEF_HIDE] eob 64, idx 4, dqcoeff -204, qcoeff -4, embedded 0, bit_index 65 / 83886104
[COEF_HIDE] eob 64, idx 3, dqcoeff 153, qcoeff 3, embedded 1, bit_index 66 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -153, qcoeff -3, embedded 1, bit_index 67 / 83886104
[COEF_HIDE] eob 15, idx 5, dqcoeff 153, qcoeff 3, embedded 1, bit_index 68 / 83886104
[COEF_HIDE] eob 15, idx 4, dqcoeff 204, qcoeff 4, embedded 0, bit_index 69 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff -255, qcoeff -5, embedded 1, bit_index 70 / 83886104
[COEF_HIDE] eob 14, idx 12, dqcoeff 153, qcoeff 3, embedded 1, bit_index 71 / 83886104
[COEF_HIDE] eob 14, idx 6, dqcoeff 204, qcoeff 4, embedded 0, bit_index 72 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff -153, qcoeff -3, embedded 1, bit_index 73 / 83886104
[COEF_HIDE] eob 14, idx 4, dqcoeff -408, qcoeff -8, embedded 0, bit_index 74 / 83886104
[COEF_HIDE] eob 14, idx 2, dqcoeff -204, qcoeff -4, embedded 0, bit_index 75 / 83886104
[COEF_HIDE] eob 15, idx 4, dqcoeff 153, qcoeff 3, embedded 1, bit_index 76 / 83886104
[COEF_HIDE] eob 15, idx 3, dqcoeff -510, qcoeff -10, embedded 0, bit_index 77 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff 357, qcoeff 7, embedded 1, bit_index 78 / 83886104
