Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 44, idx 43, dqcoeff -102, qcoeff -2, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 32, idx 31, dqcoeff 51, qcoeff 1, embedded 1, bit_index 2 / 83886104
[COEF_HIDE] eob 21, idx 20, dqcoeff -102, qcoeff -2, embedded 0, bit_index 3 / 83886104
[COEF_HIDE] eob 21, idx 17, dqcoeff -102, qcoeff -2, embedded 0, bit_index 4 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff -51, qcoeff -1, embedded 1, bit_index 5 / 83886104
[COEF_HIDE] eob 29, idx 28, dqcoeff 102, qcoeff 2, embedded 0, bit_index 6 / 83886104
[COEF_HIDE] eob 30, idx 29, dqcoeff 102, qcoeff 2, embedded 0, bit_index 7 / 83886104
[COEF_HIDE] eob 30, idx 28, dqcoeff 51, qcoeff 1, embedded 1, bit_index 8 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff -51, qcoeff -1, embedded 1, bit_index 9 / 83886104
[COEF_HIDE] eob 53, idx 52, dqcoeff 102, qcoeff 2, embedded 0, bit_index 10 / 83886104
[COEF_HIDE] eob 53, idx 51, dqcoeff 51, qcoeff 1, embedded 1, bit_index 11 / 83886104
[COEF_HIDE] eob 32, idx 31, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12 / 83886104
[COEF_HIDE] eob 32, idx 30, dqcoeff 102, qcoeff 2, embedded 0, bit_index 13 / 83886104
[COEF_HIDE] eob 32, idx 26, dqcoeff -102, qcoeff -2, embedded 0, bit_index 14 / 83886104
[COEF_HIDE] eob 32, idx 24, dqcoeff 102, qcoeff 2, embedded 0, bit_index 15 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff 102, qcoeff 2, embedded 0, bit_index 16 / 83886104
[COEF_HIDE] eob 13, idx 11, dqcoeff 51, qcoeff 1, embedded 1, bit_index 17 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff -51, qcoeff -1, embedded 1, bit_index 18 / 83886104
[COEF_HIDE] eob 24, idx 23, dqcoeff -51, qcoeff -1, embedded 1, bit_index 19 / 83886104
[COEF_HIDE] eob 24, idx 19, dqcoeff 51, qcoeff 1, embedded 1, bit_index 20 / 83886104
[COEF_HIDE] eob 24, idx 18, dqcoeff -51, qcoeff -1, embedded 1, bit_index 21 / 83886104
[COEF_HIDE] eob 14, idx 13, dqcoeff 51, qcoeff 1, embedded 1, bit_index 22 / 83886104
[COEF_HIDE] eob 14, idx 10, dqcoeff -51, qcoeff -1, embedded 1, bit_index 23 / 83886104
[COEF_HIDE] eob 23, idx 22, dqcoeff -51, qcoeff -1, embedded 1, bit_index 24 / 83886104
[COEF_HIDE] eob 23, idx 19, dqcoeff 102, qcoeff 2, embedded 0, bit_index 25 / 83886104
[COEF_HIDE] eob 23, idx 18, dqcoeff -51, qcoeff -1, embedded 1, bit_index 26 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff 51, qcoeff 1, embedded 1, bit_index 27 / 83886104
[COEF_HIDE] eob 36, idx 35, dqcoeff -102, qcoeff -2, embedded 0, bit_index 28 / 83886104
[COEF_HIDE] eob 36, idx 34, dqcoeff -102, qcoeff -2, embedded 0, bit_index 29 / 83886104
