Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 3, idx 2, dqcoeff -102, qcoeff -2, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 11, idx 10, dqcoeff -51, qcoeff -1, embedded 1, bit_index 2 / 83886104
[COEF_HIDE] eob 11, idx 9, dqcoeff -102, qcoeff -2, embedded 0, bit_index 3 / 83886104
[COEF_HIDE] eob 11, idx 2, dqcoeff 102, qcoeff 2, embedded 0, bit_index 4 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff -51, qcoeff -1, embedded 1, bit_index 5 / 83886104
[COEF_HIDE] eob 15, idx 13, dqcoeff -102, qcoeff -2, embedded 0, bit_index 6 / 83886104
[COEF_HIDE] eob 15, idx 10, dqcoeff -102, qcoeff -2, embedded 0, bit_index 7 / 83886104
[COEF_HIDE] eob 15, idx 9, dqcoeff -51, qcoeff -1, embedded 1, bit_index 8 / 83886104
[COEF_HIDE] eob 15, idx 6, dqcoeff -51, qcoeff -1, embedded 1, bit_index 9 / 83886104
[COEF_HIDE] eob 15, idx 4, dqcoeff -102, qcoeff -2, embedded 0, bit_index 10 / 83886104
[COEF_HIDE] eob 15, idx 3, dqcoeff -153, qcoeff -3, embedded 1, bit_index 11 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -102, qcoeff -2, embedded 0, bit_index 13 / 83886104
[COEF_HIDE] eob 16, idx 14, dqcoeff -102, qcoeff -2, embedded 0, bit_index 14 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff -102, qcoeff -2, embedded 0, bit_index 15 / 83886104
[COEF_HIDE] eob 16, idx 10, dqcoeff -102, qcoeff -2, embedded 0, bit_index 16 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -51, qcoeff -1, embedded 1, bit_index 17 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff -51, qcoeff -1, embedded 1, bit_index 18 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff -51, qcoeff -1, embedded 1, bit_index 19 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 153, qcoeff 3, embedded 1, bit_index 21 / 83886104
[COEF_HIDE] eob 56, idx 55, dqcoeff -51, qcoeff -1, embedded 1, bit_index 22 / 83886104
[COEF_HIDE] eob 56, idx 47, dqcoeff -51, qcoeff -1, embedded 1, bit_index 23 / 83886104
[COEF_HIDE] eob 56, idx 45, dqcoeff -51, qcoeff -1, embedded 1, bit_index 24 / 83886104
[COEF_HIDE] eob 56, idx 39, dqcoeff -102, qcoeff -2, embedded 0, bit_index 25 / 83886104
[COEF_HIDE] eob 56, idx 38, dqcoeff -51, qcoeff -1, embedded 1, bit_index 26 / 83886104
[COEF_HIDE] eob 56, idx 31, dqcoeff -51, qcoeff -1, embedded 1, bit_index 27 / 83886104
[COEF_HIDE] eob 56, idx 30, dqcoeff 102, qcoeff 2, embedded 0, bit_index 28 / 83886104
[COEF_HIDE] eob 56, idx 23, dqcoeff -306, qcoeff -6, embedded 0, bit_index 29 / 83886104
[COEF_HIDE] eob 56, idx 22, dqcoeff -102, qcoeff -2, embedded 0, bit_index 30 / 83886104
[COEF_HIDE] eob 56, idx 21, dqcoeff 51, qcoeff 1, embedded 1, bit_index 31 / 83886104
[COEF_HIDE] eob 56, idx 20, dqcoeff -102, qcoeff -2, embedded 0, bit_index 32 / 83886104
[COEF_HIDE] eob 56, idx 19, dqcoeff -51, qcoeff -1, embedded 1, bit_index 33 / 83886104
[COEF_HIDE] eob 56, idx 18, dqcoeff -102, qcoeff -2, embedded 0, bit_index 34 / 83886104
