Using AOMedia Project AV1 Decoder v3.11.0
[ANGLE_READ] sym 1, injected 1, total_bits 1, payload_bits 1, keyword_buffer 000001, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 2, payload_bits 2, keyword_buffer 000002, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 3, payload_bits 3, keyword_buffer 000005, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 4, payload_bits 4, keyword_buffer 00000A, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 5, payload_bits 5, keyword_buffer 000015, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 6, payload_bits 6, keyword_buffer 00002A, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 7, payload_bits 7, keyword_buffer 000055, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 8, payload_bits 8, keyword_buffer 0000AA, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 9, payload_bits 9, keyword_buffer 000155, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 10, payload_bits 10, keyword_buffer 0002AA, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 11, payload_bits 11, keyword_buffer 000555, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12, payload_bits 12, keyword_buffer 000AAA, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 13, payload_bits 13, keyword_buffer 001555, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 14, payload_bits 14, keyword_buffer 002AAA, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 15, payload_bits 15, keyword_buffer 005555, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 16, payload_bits 16, keyword_buffer 00AAAA, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 17, payload_bits 17, keyword_buffer 015555, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 18, payload_bits 18, keyword_buffer 02AAAA, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 19, payload_bits 19, keyword_buffer 055555, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 20, payload_bits 20, keyword_buffer 0AAAAA, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 21, payload_bits 21, keyword_buffer 155555, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 22, payload_bits 22, keyword_buffer 2AAAAA, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 23, payload_bits 23, keyword_buffer 555555, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 24, payload_bits 24, keyword_buffer AAAAAA, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 25, payload_bits 25, keyword_buffer 555555, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 26, payload_bits 26, keyword_buffer AAAAAA, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 27, payload_bits 27, keyword_buffer 555555, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 28, payload_bits 28, keyword_buffer AAAAAA, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 29, payload_bits 29, keyword_buffer 555555, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 30, payload_bits 30, keyword_buffer AAAAAA, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 31, payload_bits 31, keyword_buffer 555555, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 32, payload_bits 32, keyword_buffer AAAAAA, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 33, payload_bits 33, keyword_buffer 555555, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 34, payload_bits 34, keyword_buffer AAAAAA, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 35, payload_bits 35, keyword_buffer 555555, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 36, payload_bits 36, keyword_buffer AAAAAA, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 37, payload_bits 37, keyword_buffer 555555, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 38, payload_bits 38, keyword_buffer AAAAAA, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 39, payload_bits 39, keyword_buffer 555555, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 40, payload_bits 40, keyword_buffer AAAAAA, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 41, payload_bits 41, keyword_buffer 555555, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 42, payload_bits 42, keyword_buffer AAAAAA, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 43, payload_bits 43, keyword_buffer 555555, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 44, payload_bits 44, keyword_buffer AAAAAA, end_found 0
