Using AOMedia Project AV1 Encoder v3.11.0
[HIDE] rd_plus:   3948, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 1 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7904, rd_minus:   7886, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4356, rd_minus:   4344, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 3 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3972, rd_minus:   3850, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4376, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4492, rd_minus:   4444, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2480, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1236, rd_minus:   1288, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 8 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1096, rd_minus:    342, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 9 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    116, rd_minus:     94, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 10 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2402, rd_minus:   2320, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 11 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5400, rd_minus:  13410, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 12 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1132, rd_minus:   1110, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 13 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10986, rd_minus:   5588, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 14 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2964, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3146, rd_minus:   1104, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 16 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    852, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 17 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4202, rd_minus:   4574, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 18 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    262, rd_minus:    238, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 19 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    990, rd_minus:    336, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 20 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    842, rd_minus:    644, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 21 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    112, rd_minus:     94, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 22 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     98, rd_minus:    102, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11500, rd_minus:   5922, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 24 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1098, rd_minus:   1386, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 25 / 83886104, payload_bits 83886080, end_bits 24
